"","Measure","ChiSquare"
"2","accuracy",5.16666666666667
"3","average-precision",2
"4","clp",6.5
"5","coverage",7.16666666666667
"6","f1",6.16666666666667
"7","hamming-loss",2.66666666666667
"8","macro-auc",7
"9","macro-F1",9.5
"10","macro-precision",0.666666666666667
"11","macro-recall",12.6666666666667
"12","margin-loss",7.16666666666667
"13","micro-auc",8.16666666666667
"14","micro-F1",6.16666666666667
"15","micro-precision",0.5
"16","micro-recall",1.33333333333333
"17","mlp",9.25
"18","one-error",0.553191489361702
"19","precision",0.666666666666667
"20","ranking-loss",6.5
"21","recall",15.5
"22","subset",12.1538461538462
"23","wlp",5.58620689655172
