"","Measure","ConfidenceLevel"
"2","accuracy",0.95
"3","average-precision",0.95
"4","clp",0.95
"5","coverage",0.95
"6","f1",0.95
"7","hamming-loss",0.95
"8","macro-auc",0.95
"9","macro-F1",0.95
"10","macro-precision",0.95
"11","macro-recall",0.95
"12","margin-loss",0.95
"13","micro-auc",0.95
"14","micro-F1",0.95
"15","micro-precision",0.95
"16","micro-recall",0.95
"17","mlp",0.95
"18","one-error",0.95
"19","precision",0.95
"20","ranking-loss",0.95
"21","recall",0.95
"22","subset",0.95
"23","wlp",0.95
