"","Measure","CriticalDistance"
"2","accuracy",0.9568117583702
"3","average-precision",0.9568117583702
"4","clp",0.9568117583702
"5","coverage",0.9568117583702
"6","f1",0.9568117583702
"7","hamming-loss",0.9568117583702
"8","macro-auc",0.9568117583702
"9","macro-F1",0.9568117583702
"10","macro-precision",0.9568117583702
"11","macro-recall",0.9568117583702
"12","margin-loss",0.9568117583702
"13","micro-auc",0.9568117583702
"14","micro-F1",0.9568117583702
"15","micro-precision",0.9568117583702
"16","micro-recall",0.9568117583702
"17","mlp",0.9568117583702
"18","one-error",0.9568117583702
"19","precision",0.9568117583702
"20","ranking-loss",0.9568117583702
"21","recall",0.9568117583702
"22","subset",0.9568117583702
"23","wlp",0.9568117583702
