"","Measure","FPValues"
"2","accuracy",0.0755218445087738
"3","average-precision",0.367879441171442
"4","clp",0.038774207831722
"5","coverage",0.0277829339541243
"6","f1",0.0458063141726215
"7","hamming-loss",0.263597138115727
"8","macro-auc",0.0301973834223185
"9","macro-F1",0.00865169520312063
"10","macro-precision",0.716531310573789
"11","macro-recall",0.00177610354573438
"12","margin-loss",0.0277829339541243
"13","micro-auc",0.0168512012599475
"14","micro-F1",0.0458063141726215
"15","micro-precision",0.778800783071405
"16","micro-recall",0.513417119032592
"17","mlp",0.00980365503582183
"18","one-error",0.758361006623046
"19","precision",0.716531310573789
"20","ranking-loss",0.038774207831722
"21","recall",0.000430742540575688
"22","subset",0.00229522803919297
"23","wlp",0.0612308918346958
