"","Measure","Hypothesis"
"2","accuracy","H0: Identical"
"3","average-precision","H0: Identical"
"4","clp","Ha: Different"
"5","coverage","Ha: Different"
"6","f1","Ha: Different"
"7","hamming-loss","H0: Identical"
"8","macro-auc","Ha: Different"
"9","macro-F1","Ha: Different"
"10","macro-precision","H0: Identical"
"11","macro-recall","Ha: Different"
"12","margin-loss","Ha: Different"
"13","micro-auc","Ha: Different"
"14","micro-F1","Ha: Different"
"15","micro-precision","H0: Identical"
"16","micro-recall","H0: Identical"
"17","mlp","Ha: Different"
"18","one-error","H0: Identical"
"19","precision","H0: Identical"
"20","ranking-loss","Ha: Different"
"21","recall","Ha: Different"
"22","subset","Ha: Different"
"23","wlp","H0: Identical"
